time,mlp_pred,rf_pred,total load actual,total load forecast
2018-09-29 23:00:00+02:00,25979.99521600912,25927.18666666667,25370.0,25622.0
2018-09-30 00:00:00+02:00,24752.473214279777,24068.466666666667,23969.0,24199.0
2018-09-30 01:00:00+02:00,22957.831711171515,22839.52,22628.0,22813.0
2018-09-30 02:00:00+02:00,21888.82896794251,21947.766666666666,21616.0,21726.0
2018-09-30 03:00:00+02:00,21577.39676899843,21188.086666666666,21157.0,21185.0
2018-09-30 04:00:00+02:00,21365.96139793639,21037.566666666666,20684.0,20802.0
2018-09-30 05:00:00+02:00,20861.310978432823,20762.346666666668,20605.0,20707.0
2018-09-30 06:00:00+02:00,21627.63226617208,20862.78,20917.0,20906.0
2018-09-30 07:00:00+02:00,22571.53486553982,21164.093333333334,21460.0,21369.0
2018-09-30 08:00:00+02:00,23121.90756410613,22622.393333333333,21517.0,21432.0
2018-09-30 09:00:00+02:00,22985.92646030867,23183.166666666668,23211.0,22948.0
2018-09-30 10:00:00+02:00,24931.81946458559,24819.386666666665,24601.0,24257.0
2018-09-30 11:00:00+02:00,25816.31401678742,25278.8,25430.0,25178.0
2018-09-30 12:00:00+02:00,25842.521241164493,25822.093333333334,25976.0,25804.0
2018-09-30 13:00:00+02:00,26638.545034448183,26223.166666666668,26613.0,26458.0
2018-09-30 14:00:00+02:00,26862.165791259977,26300.12,26635.0,26567.0
2018-09-30 15:00:00+02:00,26321.927370994956,25902.293333333335,25598.0,25648.0
2018-09-30 16:00:00+02:00,25282.048381225108,25116.126666666667,24906.0,25041.0
2018-09-30 17:00:00+02:00,24795.842271552767,24641.02666666667,24704.0,24759.0
2018-09-30 18:00:00+02:00,24868.735296539217,25022.093333333334,24673.0,24820.0
2018-09-30 19:00:00+02:00,25444.770667626926,25929.446666666667,25310.0,25277.0
2018-09-30 20:00:00+02:00,27012.176272231125,27361.893333333333,27942.0,27621.0
2018-09-30 21:00:00+02:00,28786.869973988916,28326.18666666667,28267.0,28478.0
2018-09-30 22:00:00+02:00,27780.275406674136,27195.826666666668,26944.0,27191.0
2018-09-30 23:00:00+02:00,26132.42752389852,25375.16,25178.0,25432.0
2018-10-01 00:00:00+02:00,24650.088031879066,23754.12,29001.0,28908.0
2018-10-01 01:00:00+02:00,27824.605755385317,27459.113333333335,26734.0,26777.0
2018-10-01 02:00:00+02:00,25998.83536167409,26201.066666666666,25441.0,25397.0
2018-10-01 03:00:00+02:00,24911.431985306248,24941.226666666666,25031.0,25076.0
2018-10-01 04:00:00+02:00,25220.310437159864,24860.02666666667,24906.0,24939.0
2018-10-01 05:00:00+02:00,25319.623951732847,25434.206666666665,25566.0,25611.0
2018-10-01 06:00:00+02:00,26420.208668321688,27804.193333333333,28072.0,28188.0
2018-10-01 07:00:00+02:00,29595.554408631924,31171.38,32993.0,32641.0
2018-10-01 08:00:00+02:00,34856.05474640672,34616.04,36223.0,35630.0
2018-10-01 09:00:00+02:00,37559.93587350525,37338.55333333334,37292.0,37482.0
2018-10-01 10:00:00+02:00,38354.29641959196,38077.486666666664,37901.0,38332.0
2018-10-01 11:00:00+02:00,38342.13865754795,37607.753333333334,37660.0,38211.0
2018-10-01 12:00:00+02:00,37384.62683537776,37308.986666666664,37320.0,37760.0
2018-10-01 13:00:00+02:00,37353.19611431778,36937.573333333334,37213.0,37658.0
2018-10-01 14:00:00+02:00,37259.315906182106,36438.32666666667,36069.0,36710.0
2018-10-01 15:00:00+02:00,35287.84710011498,35843.23333333333,35451.0,36073.0
2018-10-01 16:00:00+02:00,35028.24348073203,34889.0,35102.0,35829.0
2018-10-01 17:00:00+02:00,35786.06023573059,35133.87333333334,35390.0,35997.0
2018-10-01 18:00:00+02:00,35632.76037425597,35814.4,37007.0,37170.0
2018-10-01 19:00:00+02:00,37775.23903424907,37601.41333333333,38068.0,37876.0
2018-10-01 20:00:00+02:00,38184.46062110057,37739.573333333334,38346.0,38322.0
2018-10-01 21:00:00+02:00,37762.36014097122,37208.04,37441.0,37500.0
2018-10-01 22:00:00+02:00,34843.10928058619,35047.53333333333,34576.0,35171.0
2018-10-01 23:00:00+02:00,32142.911864017795,31698.82,31258.0,31818.0
2018-10-02 00:00:00+02:00,30191.204598985503,27375.866666666665,30687.0,30427.0
2018-10-02 01:00:00+02:00,29295.835814800754,28079.573333333334,28344.0,27980.0
2018-10-02 02:00:00+02:00,27324.32685364675,27192.16,26614.0,26215.0
2018-10-02 03:00:00+02:00,26615.05115865121,25886.006666666668,25640.0,25376.0
2018-10-02 04:00:00+02:00,25769.326788705977,25507.96,25123.0,24951.0
2018-10-02 05:00:00+02:00,26558.139232259742,25401.97333333333,25066.0,24864.0
2018-10-02 06:00:00+02:00,27451.07940229839,26198.226666666666,25726.0,25616.0
2018-10-02 07:00:00+02:00,28623.219739726403,27676.693333333333,27202.0,27483.0
2018-10-02 08:00:00+02:00,29628.98615895532,30159.113333333335,28896.0,29225.0
2018-10-02 09:00:00+02:00,30671.12121038215,31106.88,32117.0,32293.0
2018-10-02 10:00:00+02:00,33013.6890385992,33605.28666666667,34480.0,34448.0
2018-10-02 11:00:00+02:00,35393.76141020439,35532.08666666667,34755.0,34665.0
2018-10-02 12:00:00+02:00,34758.433969589496,35155.62666666666,34022.0,34103.0
2018-10-02 13:00:00+02:00,33978.77390654149,33686.066666666666,33865.0,34022.0
2018-10-02 14:00:00+02:00,33529.40001070715,33459.166666666664,33037.0,33268.0
2018-10-02 15:00:00+02:00,31782.09002668099,32660.073333333334,31838.0,32006.0
2018-10-02 16:00:00+02:00,31345.13481691768,31441.693333333333,30818.0,31129.0
2018-10-02 17:00:00+02:00,30753.17261333232,30690.393333333333,30532.0,30965.0
2018-10-02 18:00:00+02:00,30790.728233665035,30531.02,31179.0,32052.0
2018-10-02 19:00:00+02:00,31559.222503035566,32086.293333333335,33745.0,34268.0
2018-10-02 20:00:00+02:00,34381.97335713374,34765.653333333335,34558.0,34867.0
2018-10-02 21:00:00+02:00,34465.140346936925,34465.63333333333,34542.0,34767.0
2018-10-02 22:00:00+02:00,33220.411168627965,33722.66,33236.0,33268.0
2018-10-02 23:00:00+02:00,31678.258666152116,32309.013333333332,31007.0,30847.0
2018-10-03 00:00:00+02:00,29692.63103898723,29491.54,27794.0,27666.0
2018-10-03 01:00:00+02:00,25523.052559096173,25997.126666666667,25671.0,25786.0
2018-10-03 02:00:00+02:00,23951.067732272528,24271.966666666667,24249.0,24282.0
2018-10-03 03:00:00+02:00,24099.37109059931,23657.873333333333,23610.0,23543.0
2018-10-03 04:00:00+02:00,23963.953744232105,23305.12,23148.0,23175.0
2018-10-03 05:00:00+02:00,22884.325778081067,23049.66,22942.0,23215.0
2018-10-03 06:00:00+02:00,24342.407652875972,23242.38,23531.0,23826.0
2018-10-03 07:00:00+02:00,25075.882449107983,25159.4,24479.0,24856.0
2018-10-03 08:00:00+02:00,25939.92349953532,26344.52,26155.0,26417.0
2018-10-03 09:00:00+02:00,27730.835132820972,28658.14,29019.0,29107.0
2018-10-03 10:00:00+02:00,30929.38184407473,30650.133333333335,30529.0,30642.0
2018-10-03 11:00:00+02:00,31558.017544491602,30967.54,31035.0,30846.0
2018-10-03 12:00:00+02:00,31003.88248122847,31355.96,30721.0,30353.0
2018-10-03 13:00:00+02:00,30676.138220579327,30643.933333333334,30660.0,30279.0
2018-10-03 14:00:00+02:00,30445.691381671048,29900.02666666667,29830.0,29575.0
2018-10-03 15:00:00+02:00,29251.709711004627,28972.97333333333,28324.0,28372.0
2018-10-03 16:00:00+02:00,26935.156344904633,27630.32,27375.0,27490.0
2018-10-03 17:00:00+02:00,27189.797490147273,27551.486666666668,27125.0,27186.0
2018-10-03 18:00:00+02:00,27193.49053800683,28555.253333333334,27347.0,27513.0
2018-10-03 19:00:00+02:00,28795.90811600342,29319.446666666667,29593.0,29845.0
2018-10-03 20:00:00+02:00,32180.3918206084,30889.56,30833.0,31110.0
2018-10-03 21:00:00+02:00,31578.763535639115,31377.946666666667,30591.0,30866.0
2018-10-03 22:00:00+02:00,29887.11277577472,30178.426666666666,29245.0,29563.0
2018-10-03 23:00:00+02:00,27782.892903247317,27704.006666666668,27271.0,27587.0
2018-10-04 00:00:00+02:00,25608.10208863352,24724.913333333334,26628.0,27073.0
2018-10-04 01:00:00+02:00,25061.069320829887,24899.9,24806.0,25309.0
2018-10-04 02:00:00+02:00,23600.29159047225,23645.34,23770.0,24206.0
2018-10-04 03:00:00+02:00,23417.19477364766,23144.873333333333,23447.0,23770.0
2018-10-04 04:00:00+02:00,24014.50705949385,23218.693333333333,23391.0,23636.0
2018-10-04 05:00:00+02:00,23621.418478165913,23908.8,24018.0,24188.0
2018-10-04 06:00:00+02:00,25309.411249678942,26215.26,26748.0,26706.0
2018-10-04 07:00:00+02:00,28713.126525937692,29475.28,30704.0,30705.0
2018-10-04 08:00:00+02:00,33380.40711622588,33157.87333333334,33277.0,33036.0
2018-10-04 09:00:00+02:00,35757.21463879689,34424.34,34668.0,34586.0
2018-10-04 10:00:00+02:00,36133.6979700372,35234.62666666666,35237.0,35199.0
2018-10-04 11:00:00+02:00,35873.27239610369,35452.14666666667,35667.0,35210.0
2018-10-04 12:00:00+02:00,35861.16590142369,35695.746666666666,35805.0,35338.0
2018-10-04 13:00:00+02:00,35687.24195889954,35403.18,35524.0,34949.0
2018-10-04 14:00:00+02:00,35080.95716096063,34663.44,34515.0,33727.0
2018-10-04 15:00:00+02:00,33790.10589547453,34047.13333333333,33918.0,32958.0
2018-10-04 16:00:00+02:00,33000.33081006733,33606.013333333336,33623.0,32524.0
2018-10-04 17:00:00+02:00,33859.01420484191,33455.193333333336,33329.0,32136.0
2018-10-04 18:00:00+02:00,33771.84744552223,33457.693333333336,32944.0,31543.0
2018-10-04 19:00:00+02:00,34385.57507710022,33244.77333333333,33263.0,31604.0
2018-10-04 20:00:00+02:00,34559.34527671516,34343.073333333334,34339.0,32969.0
2018-10-04 21:00:00+02:00,34245.73935902253,33844.36,35302.0,35090.0
2018-10-04 22:00:00+02:00,33557.26297194644,33096.27333333333,32412.0,32418.0
2018-10-04 23:00:00+02:00,30275.299755215066,29768.673333333332,29877.0,29713.0
2018-10-05 00:00:00+02:00,27924.830153430677,27361.513333333332,25475.0,25275.0
2018-10-05 01:00:00+02:00,24208.28101113099,24081.06,24007.0,23883.0
2018-10-05 02:00:00+02:00,23059.579164605428,23022.84,23297.0,23012.0
2018-10-05 03:00:00+02:00,22851.74741103271,22955.893333333333,22942.0,22694.0
2018-10-05 04:00:00+02:00,22854.29107137382,22841.966666666667,22853.0,22556.0
2018-10-05 05:00:00+02:00,24055.296946873154,23379.213333333333,23232.0,22951.0
2018-10-05 06:00:00+02:00,25868.022642534124,25328.706666666665,25232.0,24951.0
2018-10-05 07:00:00+02:00,28333.180478809216,28680.386666666665,27713.0,27361.0
2018-10-05 08:00:00+02:00,30083.994885643722,29960.02666666667,29816.0,29640.0
2018-10-05 09:00:00+02:00,31503.203602968348,31049.833333333332,30992.0,30762.0
2018-10-05 10:00:00+02:00,32367.970949704406,31734.933333333334,31247.0,31124.0
2018-10-05 11:00:00+02:00,31767.82201993736,31548.013333333332,31488.0,31361.0
2018-10-05 12:00:00+02:00,31818.819680038647,31621.833333333332,31911.0,31614.0
2018-10-05 13:00:00+02:00,31730.818047354598,31794.586666666666,31803.0,31578.0
2018-10-05 14:00:00+02:00,30979.16300894778,30494.706666666665,30850.0,30621.0
2018-10-05 15:00:00+02:00,30453.888620137513,30086.1,30319.0,30086.0
2018-10-05 16:00:00+02:00,30736.920721254388,29998.98,30106.0,29842.0
2018-10-05 17:00:00+02:00,30177.102151087387,29987.31333333333,30031.0,29627.0
2018-10-05 18:00:00+02:00,30542.714078105633,30167.34,29562.0,29163.0
2018-10-05 19:00:00+02:00,29995.086983886787,29964.0,29379.0,28967.0
2018-10-05 20:00:00+02:00,30889.836577496077,30328.826666666668,29826.0,29520.0
2018-10-05 21:00:00+02:00,30368.826370228093,31287.52666666667,30918.0,30957.0
2018-10-05 22:00:00+02:00,30097.149790893967,29182.873333333333,29344.0,29403.0
2018-10-05 23:00:00+02:00,27569.763118952444,26872.81333333333,27229.0,26923.0
2018-10-06 00:00:00+02:00,25182.03287202487,24052.806666666667,23487.0,23390.0
2018-10-06 01:00:00+02:00,22434.93859248691,22111.393333333333,22016.0,22055.0
2018-10-06 02:00:00+02:00,21814.86994794013,20932.346666666668,21014.0,20974.0
2018-10-06 03:00:00+02:00,20722.956615316587,20472.506666666668,20496.0,20430.0
2018-10-06 04:00:00+02:00,20220.94827005845,20248.326666666668,19989.0,20079.0
2018-10-06 05:00:00+02:00,20324.77710633173,19954.786666666667,19840.0,19958.0
2018-10-06 06:00:00+02:00,21746.888118659474,20076.7,19811.0,19759.0
2018-10-06 07:00:00+02:00,22100.646062699587,19977.613333333335,19657.0,19595.0
2018-10-06 08:00:00+02:00,21697.871311762756,20514.88,20771.0,20683.0
2018-10-06 09:00:00+02:00,21868.31272187139,22442.073333333334,22558.0,22490.0
2018-10-06 10:00:00+02:00,23964.574743885907,24104.206666666665,24064.0,23970.0
2018-10-06 11:00:00+02:00,24794.256965234796,24727.373333333333,24949.0,24846.0
2018-10-06 12:00:00+02:00,25350.960612104038,25165.206666666665,25251.0,25212.0
2018-10-06 13:00:00+02:00,25461.742272988493,25479.14,25620.0,25627.0
2018-10-06 14:00:00+02:00,25091.690126501224,25302.593333333334,25531.0,25415.0
2018-10-06 15:00:00+02:00,25404.658132911598,24621.293333333335,24334.0,24078.0
2018-10-06 16:00:00+02:00,23991.213115006187,23800.233333333334,23530.0,23373.0
2018-10-06 17:00:00+02:00,23479.9033204753,23324.98,23269.0,23052.0
2018-10-06 18:00:00+02:00,23468.650019133525,23449.446666666667,23429.0,23113.0
2018-10-06 19:00:00+02:00,24304.248723228724,24128.47333333333,23905.0,23582.0
2018-10-06 20:00:00+02:00,25483.90782444938,25097.0,24708.0,24446.0
2018-10-06 21:00:00+02:00,25971.353921106736,26915.113333333335,26167.0,25965.0
2018-10-06 22:00:00+02:00,26297.06759440204,26774.86,26866.0,26577.0
2018-10-06 23:00:00+02:00,25767.45123852711,25298.14,25147.0,24841.0
2018-10-07 00:00:00+02:00,24115.632631469296,24822.78,29100.0,28826.0
2018-10-07 01:00:00+02:00,27877.213648209912,27312.6,27374.0,27155.0
2018-10-07 02:00:00+02:00,26548.59305334904,25709.886666666665,26016.0,25889.0
2018-10-07 03:00:00+02:00,25451.92497913209,25345.413333333334,25393.0,25260.0
2018-10-07 04:00:00+02:00,25145.44147487389,25277.38,24985.0,24958.0
2018-10-07 05:00:00+02:00,25206.851458037487,25438.853333333333,25190.0,25237.0
2018-10-07 06:00:00+02:00,25543.939946132854,26531.31333333333,26834.0,26835.0
2018-10-07 07:00:00+02:00,27958.170368677926,29671.586666666666,29206.0,29218.0
2018-10-07 08:00:00+02:00,31555.75463829981,30938.933333333334,31578.0,31462.0
2018-10-07 09:00:00+02:00,33578.9830209651,32418.033333333333,33918.0,33706.0
2018-10-07 10:00:00+02:00,35208.35071461877,34638.58,35217.0,35109.0
2018-10-07 11:00:00+02:00,36270.77196358489,35503.08666666667,36003.0,35942.0
2018-10-07 12:00:00+02:00,36218.19066978112,36737.00666666667,37023.0,36909.0
2018-10-07 13:00:00+02:00,36698.648625513226,37124.34,37544.0,37376.0
2018-10-07 14:00:00+02:00,37934.79791636268,36956.48,37170.0,36840.0
2018-10-07 15:00:00+02:00,36008.29514241208,36457.87333333334,36525.0,36398.0
2018-10-07 16:00:00+02:00,35737.70546015347,36152.2,36488.0,36406.0
2018-10-07 17:00:00+02:00,36742.5987815753,36418.86666666667,36300.0,36332.0
2018-10-07 18:00:00+02:00,36396.67169754341,36046.03333333333,35715.0,35705.0
2018-10-07 19:00:00+02:00,36481.25280747967,35846.16,35219.0,34976.0
2018-10-07 20:00:00+02:00,34922.665806738056,34801.3,34569.0,34330.0
2018-10-07 21:00:00+02:00,34417.01102268382,34068.72666666667,33871.0,33712.0
2018-10-07 22:00:00+02:00,32735.319527663607,33595.99333333333,33154.0,33046.0
2018-10-07 23:00:00+02:00,31722.051828350246,30630.333333333332,30697.0,30736.0
2018-10-08 00:00:00+02:00,29950.53609846551,28370.806666666667,27744.0,27774.0
2018-10-08 01:00:00+02:00,26855.594107808847,26973.7,25993.0,26118.0
2018-10-08 02:00:00+02:00,24752.979782464663,24819.0,24884.0,24916.0
2018-10-08 03:00:00+02:00,24963.592299209373,24382.98,24230.0,24309.0
2018-10-08 04:00:00+02:00,24381.006583314782,24053.506666666668,23777.0,24001.0
2018-10-08 05:00:00+02:00,24610.169578707715,23844.033333333333,23999.0,24194.0
2018-10-08 06:00:00+02:00,25639.075307734223,24942.97333333333,25327.0,25753.0
2018-10-08 07:00:00+02:00,27459.271374546268,27208.246666666666,26847.0,27450.0
2018-10-08 08:00:00+02:00,28657.03389068729,29265.506666666668,28873.0,29304.0
2018-10-08 09:00:00+02:00,31403.09271327005,30958.073333333334,30924.0,31334.0
2018-10-08 10:00:00+02:00,32305.541344626155,32086.18666666667,32226.0,32534.0
2018-10-08 11:00:00+02:00,33318.56169538825,32883.92,33131.0,33436.0
2018-10-08 12:00:00+02:00,34136.4933862872,33581.13333333333,34089.0,34219.0
2018-10-08 13:00:00+02:00,34034.001672323895,34531.63333333333,34691.0,34645.0
2018-10-08 14:00:00+02:00,34482.05184757139,34746.013333333336,34293.0,34117.0
2018-10-08 15:00:00+02:00,33381.93718939828,33564.27333333333,33486.0,33086.0
2018-10-08 16:00:00+02:00,33618.893896632784,33207.066666666666,33093.0,32740.0
2018-10-08 17:00:00+02:00,33138.31213888657,33138.64,32997.0,32420.0
2018-10-08 18:00:00+02:00,33014.270557919146,32919.566666666666,32606.0,31915.0
2018-10-08 19:00:00+02:00,31752.941021916144,32259.733333333334,32108.0,31287.0
2018-10-08 20:00:00+02:00,32006.10086615709,32137.24,31476.0,30833.0
2018-10-08 21:00:00+02:00,31068.65905914886,31608.713333333333,32068.0,31244.0
2018-10-08 22:00:00+02:00,31491.10858316563,31617.64,31004.0,30576.0
2018-10-08 23:00:00+02:00,30078.64925580763,28877.006666666668,28998.0,28766.0
2018-10-09 00:00:00+02:00,26926.101620703335,26796.7,23957.0,24320.0
2018-10-09 01:00:00+02:00,22607.453131930255,22442.146666666667,22790.0,23008.0
2018-10-09 02:00:00+02:00,21781.840260345205,21999.193333333333,21982.0,22208.0
2018-10-09 03:00:00+02:00,21827.32377419662,21457.293333333335,21566.0,21865.0
2018-10-09 04:00:00+02:00,21862.336066741886,21451.56,21466.0,21909.0
2018-10-09 05:00:00+02:00,21261.996053707462,21921.78,22004.0,22359.0
2018-10-09 06:00:00+02:00,23103.31248914357,23531.28,24322.0,24644.0
2018-10-09 07:00:00+02:00,25993.5831053995,27114.14,27157.0,27304.0
2018-10-09 08:00:00+02:00,28935.65954508078,29283.96,28893.0,29045.0
2018-10-09 09:00:00+02:00,29989.65464836559,30467.5,30475.0,30937.0
2018-10-09 10:00:00+02:00,31873.66406278813,31155.2,31312.0,31930.0
2018-10-09 11:00:00+02:00,32162.259085053443,31585.4,31955.0,32559.0
2018-10-09 12:00:00+02:00,32644.081770951485,32225.986666666668,32604.0,33245.0
2018-10-09 13:00:00+02:00,32891.05839306824,32694.1,33028.0,33563.0
2018-10-09 14:00:00+02:00,32662.31945066202,32933.753333333334,32465.0,32744.0
2018-10-09 15:00:00+02:00,32888.93622071412,31594.093333333334,31857.0,32018.0
2018-10-09 16:00:00+02:00,31410.26144876966,31425.266666666666,31750.0,31824.0
2018-10-09 17:00:00+02:00,32224.007264562257,31498.766666666666,31557.0,31625.0
2018-10-09 18:00:00+02:00,31758.713703165962,31137.706666666665,31041.0,30993.0
2018-10-09 19:00:00+02:00,31202.93884712725,30888.36,30686.0,30580.0
2018-10-09 20:00:00+02:00,31927.7570942661,31301.926666666666,31473.0,31237.0
2018-10-09 21:00:00+02:00,31855.324464368183,31422.18666666667,32137.0,32125.0
2018-10-09 22:00:00+02:00,30989.511783490183,29870.933333333334,29434.0,29450.0
2018-10-09 23:00:00+02:00,27219.417104807868,26952.06,27106.0,27094.0
2018-10-10 00:00:00+02:00,24489.043553267653,24918.47333333333,24561.0,24844.0
2018-10-10 01:00:00+02:00,22842.604892940482,23238.7,23408.0,23683.0
2018-10-10 02:00:00+02:00,22859.88435747317,22527.08,22709.0,22895.0
2018-10-10 03:00:00+02:00,22295.97577481941,22366.346666666668,22359.0,22679.0
2018-10-10 04:00:00+02:00,22675.47436713821,22265.78,22230.0,22651.0
2018-10-10 05:00:00+02:00,23136.014473332907,22666.966666666667,22720.0,23060.0
2018-10-10 06:00:00+02:00,24587.843710437606,24683.793333333335,25137.0,25244.0
2018-10-10 07:00:00+02:00,27660.494667298284,28253.926666666666,28587.0,28841.0
2018-10-10 08:00:00+02:00,31429.084119593288,30537.56,30250.0,30400.0
2018-10-10 09:00:00+02:00,32110.999239288867,31284.86,31104.0,31208.0
2018-10-10 10:00:00+02:00,32367.344740757737,31605.593333333334,31601.0,31663.0
2018-10-10 11:00:00+02:00,32196.096580526133,31905.853333333333,31957.0,32053.0
2018-10-10 12:00:00+02:00,32297.527692067935,32213.8,32345.0,32466.0
2018-10-10 13:00:00+02:00,32503.075377503337,32322.933333333334,32208.0,32315.0
2018-10-10 14:00:00+02:00,31578.243537717157,31187.906666666666,31191.0,31395.0
2018-10-10 15:00:00+02:00,30981.92769003438,30560.113333333335,30472.0,30777.0
2018-10-10 16:00:00+02:00,30382.0115089775,30288.84,30264.0,30432.0
2018-10-10 17:00:00+02:00,30702.182267476466,30312.18,30142.0,30446.0
2018-10-10 18:00:00+02:00,30876.054520548565,30531.406666666666,29695.0,29981.0
2018-10-10 19:00:00+02:00,30554.542104946177,30201.153333333332,30520.0,30505.0
